plan_id,region,year,tot_nonmiss,obs_purchase,pred_purchase,boot
HN_SIL,4,2018,3038,1,14.0316965488769,35
KA_BR,4,2018,3038,380,716.182965077222,35
KA_BR_HSA,4,2018,3038,91,344.938549516672,35
KA_G,4,2018,3038,94,129.422524389584,35
KA_G_COIN,4,2018,3038,161,215.915001447624,35
KA_P,4,2018,3038,51,48.6992753760951,35
KA_SIL,4,2018,3038,533,488.31500669282,35
Small_BR,4,2018,3038,419,122.843652185558,35
Small_G,4,2018,3038,17,45.7063139952303,35
Small_P,4,2018,3038,14,16.3078068581995,35
Small_SIL,4,2018,3038,568,275.750253950181,35
BS_BR,4,2019,2590,108,139.668685648754,35
BS_BR_HSA,4,2019,2590,40,71.9606729423607,35
BS_G,4,2019,2590,35,3.30583654281122,35
BS_G3,4,2019,2590,3,3.5140356988647,35
BS_P,4,2019,2590,18,0.157587969362168,35
BS_P3,4,2019,2590,0,0.108525020943799,35
BS_SIL,4,2019,2590,315,53.492024450943,35
BS_SIL3,4,2019,2590,37,73.6735524580184,35
HN_BR,4,2019,2590,0,51.647429831347,35
HN_G,4,2019,2590,0,0.415667179113681,35
HN_P,4,2019,2590,1,0.0943692852915461,35
HN_SIL,4,2019,2590,1,4.46499881774436,35
KA_BR,4,2019,2590,340,647.666817995235,35
KA_BR_HSA,4,2019,2590,66,353.164420856553,35
KA_G,4,2019,2590,72,59.3845086058183,35
KA_G_COIN,4,2019,2590,101,113.440451443738,35
KA_P,4,2019,2590,42,22.4481612657333,35
KA_SIL,4,2019,2590,560,560.700863751202,35
Small_BR,4,2019,2590,368,123.878220572508,35
Small_G,4,2019,2590,24,40.9454296320558,35
Small_P,4,2019,2590,4,13.8757753340448,35
Small_SIL,4,2019,2590,455,251.991964697557,35
ANT_BR,5,2014,1626,22,88.6223009358915,35
ANT_BR_HSA,5,2014,1626,4,41.203030921606,35
ANT_G,5,2014,1626,5,13.3680873232694,35
ANT_P,5,2014,1626,2,4.24844559965659,35
ANT_SIL,5,2014,1626,62,164.890304342107,35
BS_BR,5,2014,1626,41,100.262955759095,35
BS_BR_HSA,5,2014,1626,9,50.4098620671448,35
BS_G,5,2014,1626,28,37.754184071395,35
BS_P,5,2014,1626,32,14.0552626175183,35
BS_SIL,5,2014,1626,592,369.404206524729,35
HN_BR,5,2014,1626,5,67.1418041384292,35
HN_G,5,2014,1626,2,5.78541557784933,35
HN_P,5,2014,1626,0,1.38680177962252,35
HN_SIL,5,2014,1626,5,72.0570484164176,35
KA_BR,5,2014,1626,177,135.490256453201,35
KA_G,5,2014,1626,30,22.5228515326724,35
KA_P,5,2014,1626,32,13.0767715028679,35
KA_SIL,5,2014,1626,517,289.541501858856,35
Small_BR,5,2014,1626,12,26.668283626758,35
Small_G,5,2014,1626,2,12.5354073634882,35
Small_P,5,2014,1626,1,5.27638633154144,35
Small_SIL,5,2014,1626,46,90.2988312558843,35
ANT_BR,5,2015,2917,50,173.85415317587,35
ANT_BR_HSA,5,2015,2917,9,80.3932965065887,35
ANT_G,5,2015,2917,6,18.8316092834373,35
ANT_P,5,2015,2917,3,5.011526196674,35
ANT_SIL,5,2015,2917,90,285.962889186282,35
BS_BR,5,2015,2917,103,204.614387738562,35
BS_BR_HSA,5,2015,2917,30,103.942073575532,35
BS_G,5,2015,2917,73,63.4730849324214,35
BS_P,5,2015,2917,43,22.5075820025437,35
BS_SIL,5,2015,2917,868,650.472386257944,35
HN_BR,5,2015,2917,6,121.210614294274,35
HN_G,5,2015,2917,0,8.97702902242657,35
HN_P,5,2015,2917,0,1.90030348293106,35
HN_SIL,5,2015,2917,4,119.999339085559,35
KA_BR,5,2015,2917,535,312.346682457683,35
KA_G,5,2015,2917,83,50.7115393946227,35
KA_P,5,2015,2917,84,30.5800452662061,35
KA_SIL,5,2015,2917,930,662.211458140443,35
ANT_BR,5,2016,3144,43,160.567136999586,35
ANT_BR_HSA,5,2016,3144,43,102.479936804558,35
ANT_G,5,2016,3144,3,10.3528622985435,35
ANT_P,5,2016,3144,3,2.55927579666811,35
ANT_SIL,5,2016,3144,80,220.671562450888,35
BS_BR,5,2016,3144,103,191.629714048484,35
BS_BR_HSA,5,2016,3144,18,87.7099503897995,35
BS_G,5,2016,3144,78,39.0516852222776,35
BS_P,5,2016,3144,25,5.02839173398096,35
BS_SIL,5,2016,3144,943,721.771972368658,35
HN_BR,5,2016,3144,17,147.565175898268,35
HN_G,5,2016,3144,2,14.0173476550581,35
HN_P,5,2016,3144,11,3.48733407863462,35
HN_SIL,5,2016,3144,11,270.43677490142,35
KA_BR,5,2016,3144,450,296.578471737232,35
KA_BR_HSA,5,2016,3144,121,154.200745683775,35
KA_G,5,2016,3144,53,53.3626043346216,35
KA_P,5,2016,3144,75,28.4214579712986,35
KA_SIL,5,2016,3144,1065,634.107599626248,35
ANT_BR,5,2017,3284,28,147.935171021926,35
ANT_BR_HSA,5,2017,3284,19,77.0879948040892,35
ANT_G,5,2017,3284,0,2.94139237197882,35
ANT_P,5,2017,3284,3,0.54370029469676,35
ANT_SIL,5,2017,3284,34,92.850688475341,35
BS_BR,5,2017,3284,77,140.070815298207,35
BS_BR_HSA,5,2017,3284,37,77.3618616163445,35
BS_G,5,2017,3284,39,17.8377715148997,35
BS_G3,5,2017,3284,0,2.77868241719337,35
BS_P,5,2017,3284,11,1.58494152914506,35
BS_P3,5,2017,3284,0,0.349121181328743,35
BS_SIL,5,2017,3284,825,399.004829603167,35
BS_SIL3,5,2017,3284,0,57.7201844439307,35
HN_BR,5,2017,3284,10,117.288267577432,35
HN_G,5,2017,3284,0,5.45296974747685,35
HN_P,5,2017,3284,0,1.03945424130978,35
HN_SIL,5,2017,3284,21,138.734215517013,35
KA_BR,5,2017,3284,450,435.100417229633,35
KA_BR_HSA,5,2017,3284,74,201.890457233623,35
KA_G,5,2017,3284,77,102.657594569353,35
KA_G_COIN,5,2017,3284,57,149.805892671808,35
KA_P,5,2017,3284,65,43.4926629758929,35
KA_SIL,5,2017,3284,1457,1070.47091366421,35
BS_BR,5,2018,3257,99,170.366606545878,35
BS_BR_HSA,5,2018,3257,20,85.1731457920393,35
BS_G,5,2018,3257,51,13.789508111054,35
BS_G3,5,2018,3257,0,2.8340538245507,35
BS_P,5,2018,3257,12,1.06376645784981,35
BS_P3,5,2018,3257,0,0.358038886235719,35
BS_SIL,5,2018,3257,598,191.766891948032,35
BS_SIL3,5,2018,3257,4,51.9799362700768,35
HN_BR,5,2018,3257,5,121.31640455744,35
HN_G,5,2018,3257,3,5.94636312979533,35
HN_P,5,2018,3257,1,1.25625514283309,35
HN_SIL,5,2018,3257,20,54.2580543051491,35
KA_BR,5,2018,3257,325,451.067020392278,35
KA_BR_HSA,5,2018,3257,78,216.34522575828,35
KA_G,5,2018,3257,273,295.184330775421,35
KA_G_COIN,5,2018,3257,297,377.779417683013,35
KA_P,5,2018,3257,257,146.627368429888,35
KA_SIL,5,2018,3257,1214,1069.88761199019,35
BS_BR,5,2019,2440,67,131.555782468607,35
BS_BR_HSA,5,2019,2440,28,64.7557914921105,35
BS_G,5,2019,2440,24,8.31364386285074,35
BS_G3,5,2019,2440,2,1.73776379188007,35
BS_P,5,2019,2440,9,0.388533734928349,35
BS_P3,5,2019,2440,0,0.100231240947019,35
BS_SIL,5,2019,2440,393,127.163185720426,35
BS_SIL3,5,2019,2440,6,35.3633781445356,35
HN_BR,5,2019,2440,3,80.8004416746929,35
HN_G,5,2019,2440,1,1.60305230338089,35
HN_P,5,2019,2440,2,0.293436242501544,35
HN_SIL,5,2019,2440,7,16.4331154672468,35
KA_BR,5,2019,2440,285,336.124125674235,35
KA_BR_HSA,5,2019,2440,57,170.15830672758,35
KA_G,5,2019,2440,225,150.643420665846,35
KA_G_COIN,5,2019,2440,189,233.388296874755,35
KA_P,5,2019,2440,180,71.1744464158648,35
KA_SIL,5,2019,2440,962,1010.00304749761,35
ANT_BR,6,2014,2621,180,177.702219720877,35
ANT_BR_HSA,6,2014,2621,14,82.7862896221929,35
ANT_G,6,2014,2621,28,29.810001678426,35
ANT_P,6,2014,2621,28,9.30398470473354,35
ANT_SIL,6,2014,2621,498,377.537066166673,35
BS_BR,6,2014,2621,97,204.51634222666,35
BS_BR_HSA,6,2014,2621,28,101.983827217797,35
BS_G,6,2014,2621,46,90.2666261290897,35
BS_P,6,2014,2621,15,33.0687239351069,35
BS_SIL,6,2014,2621,636,857.735101199144,35
KA_BR,6,2014,2621,249,214.408022804867,35
KA_G,6,2014,2621,36,28.3065263437138,35
KA_P,6,2014,2621,54,15.9706721388747,35
KA_SIL,6,2014,2621,712,397.604596111846,35
ANT_BR,6,2015,5050,314,343.00731957458,35
ANT_BR_HSA,6,2015,5050,34,159.276595881366,35
ANT_G,6,2015,5050,32,43.7553084528604,35
ANT_P,6,2015,5050,37,11.6103923758055,35
ANT_SIL,6,2015,5050,728,664.323190435449,35
BS_BR,6,2015,5050,125,391.994269318778,35
BS_BR_HSA,6,2015,5050,54,197.501741429058,35
BS_G,6,2015,5050,74,141.90847427857,35
BS_P,6,2015,5050,34,50.1753340265822,35
BS_SIL,6,2015,5050,1186,1443.70052925177,35
KA_BR,6,2015,5050,730,481.603358968017,35
KA_G,6,2015,5050,91,72.7438668382083,35
KA_P,6,2015,5050,91,43.008500934858,35
KA_SIL,6,2015,5050,1520,1005.3911182341,35
ANT_BR,6,2016,5387,175,310.469477149982,35
ANT_BR_HSA,6,2016,5387,35,194.339642353189,35
ANT_G,6,2016,5387,22,19.4764710422573,35
ANT_P,6,2016,5387,17,4.86152032616856,35
ANT_SIL,6,2016,5387,330,429.332380902312,35
BS_BR,6,2016,5387,193,419.93533543668,35
BS_BR_HSA,6,2016,5387,27,193.312494791802,35
BS_G,6,2016,5387,68,98.2739212017752,35
BS_P,6,2016,5387,41,12.737834555607,35
BS_SIL,6,2016,5387,1766,1791.89777763852,35
KA_BR,6,2016,5387,742,504.292150594985,35
KA_BR_HSA,6,2016,5387,175,261.963084023525,35
KA_G,6,2016,5387,92,81.4938888407453,35
KA_P,6,2016,5387,121,42.4623125235834,35
KA_SIL,6,2016,5387,1583,1022.15170861887,35
ANT_BR,6,2017,5271,87,230.842383432196,35
ANT_BR_HSA,6,2017,5271,24,123.96169411739,35
ANT_G,6,2017,5271,0,3.85529622625158,35
ANT_P,6,2017,5271,7,0.809621757655792,35
ANT_SIL,6,2017,5271,127,119.373778393545,35
BS_BR,6,2017,5271,184,340.601035056499,35
BS_BR_HSA,6,2017,5271,60,189.227223961618,35
BS_G,6,2017,5271,54,49.8944238770235,35
BS_G3,6,2017,5271,0,29.9620575200837,35
BS_P,6,2017,5271,21,4.81962111542901,35
BS_P3,6,2017,5271,0,4.11145969796483,35
BS_SIL,6,2017,5271,1466,1025.74806785336,35
BS_SIL3,6,2017,5271,0,504.966725669484,35
KA_BR,6,2017,5271,949,768.246726673126,35
KA_BR_HSA,6,2017,5271,157,354.554921053152,35
KA_G,6,2017,5271,79,107.929425265057,35
KA_G_COIN,6,2017,5271,63,158.831119982094,35
KA_P,6,2017,5271,100,45.1985917510282,35
KA_SIL,6,2017,5271,1893,1208.06582659704,35
BS_BR,6,2018,5360,282,458.872858179402,35
BS_BR_HSA,6,2018,5360,63,234.061703319088,35
BS_G,6,2018,5360,73,30.0556866190679,35
BS_G3,6,2018,5360,9,23.9408420044765,35
BS_P,6,2018,5360,21,2.4093887782962,35
BS_P3,6,2018,5360,0,1.57517615122286,35
BS_SIL,6,2018,5360,856,397.752703836852,35
BS_SIL3,6,2018,5360,192,411.999056834014,35
KA_BR,6,2018,5360,1108,1177.43441358558,35
KA_BR_HSA,6,2018,5360,184,565.623483922494,35
KA_G,6,2018,5360,302,305.553032245497,35
KA_G_COIN,6,2018,5360,501,484.773138839188,35
KA_P,6,2018,5360,130,124.055822093343,35
KA_SIL,6,2018,5360,1639,1141.89269359148,35
BS_BR,6,2019,4148,159,309.437234791682,35
BS_BR_HSA,6,2019,4148,56,155.322882638209,35
BS_G,6,2019,4148,48,13.6712133629476,35
BS_G3,6,2019,4148,11,18.9424808132087,35
BS_P,6,2019,4148,13,0.55127272703173,35
BS_P3,6,2019,4148,0,0.595894837606881,35
BS_SIL,6,2019,4148,576,201.297360426964,35
BS_SIL3,6,2019,4148,148,345.965132963719,35
KA_BR,6,2019,4148,755,883.275108100362,35
KA_BR_HSA,6,2019,4148,192,459.11535691414,35
KA_G,6,2019,4148,141,145.934406125753,35
KA_G_COIN,6,2019,4148,285,268.498243498414,35
KA_P,6,2019,4148,114,57.8332069737734,35
KA_SIL,6,2019,4148,1650,1287.56020582619,35
ANT_BR,7,2014,2715,523,225.836858701778,35
ANT_BR_HSA,7,2014,2715,43,105.068904509192,35
ANT_G,7,2014,2715,29,40.5780581880263,35
ANT_G3,7,2014,2715,3,14.6369082252037,35
ANT_P,7,2014,2715,17,12.7311811742915,35
ANT_P3,7,2014,2715,1,5.02423454612055,35
ANT_SIL,7,2014,2715,950,493.661979380104,35
ANT_SIL3,7,2014,2715,115,244.339106663696,35
BS_BR,7,2014,2715,39,117.04280809443,35
BS_BR_HSA,7,2014,2715,12,60.5353199559176,35
BS_G,7,2014,2715,22,27.4510612095587,35
BS_P,7,2014,2715,19,9.17470917245744,35
BS_SIL,7,2014,2715,220,305.657667515906,35
HN_BR,7,2014,2715,34,149.080733802416,35
HN_G,7,2014,2715,2,12.7771240973059,35
HN_P,7,2014,2715,4,2.8464291376056,35
HN_SIL,7,2014,2715,43,164.286109780804,35
KA_BR,7,2014,2715,153,182.237638106616,35
KA_G,7,2014,2715,21,16.5345850617177,35
KA_P,7,2014,2715,24,9.09555536801961,35
KA_SIL,7,2014,2715,358,246.324653595839,35
Small_BR,7,2014,2715,26,80.0608705430346,35
Small_G,7,2014,2715,4,18.8972927902299,35
Small_P,7,2014,2715,5,6.72275312602358,35
Small_SIL,7,2014,2715,48,164.397457253706,35
ANT_BR,7,2015,5217,964,436.264962837462,35
ANT_BR_HSA,7,2015,5217,76,203.078776006535,35
ANT_G,7,2015,5217,39,70.3123001744666,35
ANT_G3,7,2015,5217,4,16.7595527058942,35
ANT_P,7,2015,5217,18,19.6076579740576,35
ANT_P3,7,2015,5217,2,4.93314801332911,35
ANT_SIL,7,2015,5217,1683,1005.77246990898,35
ANT_SIL3,7,2015,5217,167,348.260472733887,35
BS_BR,7,2015,5217,62,181.993103649945,35
BS_BR_HSA,7,2015,5217,13,95.1346517062554,35
BS_G,7,2015,5217,50,37.0407878164903,35
BS_P,7,2015,5217,31,11.8758134478915,35
BS_SIL,7,2015,5217,411,433.285922792138,35
HN_BR,7,2015,5217,44,224.102129280905,35
HN_G,7,2015,5217,2,16.9783904790227,35
HN_P,7,2015,5217,3,3.54236367656249,35
HN_SIL,7,2015,5217,20,229.838689041498,35
KA_BR,7,2015,5217,404,442.259981333648,35
KA_G,7,2015,5217,55,56.3535106195182,35
KA_P,7,2015,5217,76,33.1109055934782,35
KA_SIL,7,2015,5217,917,799.405342155509,35
Small_BR,7,2015,5217,56,162.471036118993,35
Small_G,7,2015,5217,6,34.0366892528761,35
Small_P,7,2015,5217,8,10.975092857714,35
Small_SIL,7,2015,5217,106,339.606249822946,35
ANT_BR,7,2016,5589,853,472.183770421693,35
ANT_BR_HSA,7,2016,5589,228,277.724276252672,35
ANT_G,7,2016,5589,36,45.0881594154953,35
ANT_G3,7,2016,5589,0,8.03478218172216,35
ANT_P,7,2016,5589,15,11.3666861450172,35
ANT_P3,7,2016,5589,0,1.98488611728601,35
ANT_SIL,7,2016,5589,1519,911.232396367787,35
ANT_SIL3,7,2016,5589,84,191.699666535238,35
BS_BR,7,2016,5589,54,129.880811262157,35
BS_BR_HSA,7,2016,5589,16,58.079780328346,35
BS_G,7,2016,5589,40,14.4762767375436,35
BS_P,7,2016,5589,7,1.41208820106702,35
BS_SIL,7,2016,5589,403,355.396800926283,35
HN_BR,7,2016,5589,22,268.564061769018,35
HN_G,7,2016,5589,2,22.4670022504269,35
HN_P,7,2016,5589,6,5.21474941419002,35
HN_SIL,7,2016,5589,52,469.371166810487,35
KA_BR,7,2016,5589,470,470.956294941767,35
KA_BR_HSA,7,2016,5589,97,248.164086162874,35
KA_G,7,2016,5589,66,65.4644601713971,35
KA_P,7,2016,5589,82,33.4352036012665,35
KA_SIL,7,2016,5589,1144,853.334978420233,35
Small_BR,7,2016,5589,117,198.93159612258,35
Small_G,7,2016,5589,12,40.2831013961601,35
Small_P,7,2016,5589,4,15.4434049947507,35
Small_SIL,7,2016,5589,260,418.809513052542,35
ANT_BR,7,2017,5176,604,504.201978968126,35
ANT_BR_HSA,7,2017,5176,163,255.831781953075,35
ANT_G,7,2017,5176,18,29.0713941382517,35
ANT_G3,7,2017,5176,0,9.28910513687888,35
ANT_P,7,2017,5176,3,5.65095274018573,35
ANT_P3,7,2017,5176,0,1.56230762790556,35
ANT_SIL,7,2017,5176,893,709.826058131567,35
ANT_SIL3,7,2017,5176,50,184.231062965979,35
BS_BR,7,2017,5176,39,46.4617358255086,35
BS_BR_HSA,7,2017,5176,22,28.819978124293,35
BS_G,7,2017,5176,14,3.82023408697371,35
BS_G3,7,2017,5176,0,10.7216225506191,35
BS_P,7,2017,5176,5,0.34944218692622,35
BS_P3,7,2017,5176,0,1.40866854289057,35
BS_SIL,7,2017,5176,318,98.9358417622506,35
BS_SIL3,7,2017,5176,23,196.106721572849,35
HN_BR,7,2017,5176,30,147.623308656388,35
HN_G,7,2017,5176,4,5.70586841470177,35
HN_P,7,2017,5176,1,1.15631971731782,35
HN_SIL,7,2017,5176,50,144.170656991796,35
KA_BR,7,2017,5176,539,543.212386230829,35
KA_BR_HSA,7,2017,5176,86,250.410457637667,35
KA_G,7,2017,5176,60,72.5452417016138,35
KA_G_COIN,7,2017,5176,27,107.208215156492,35
KA_P,7,2017,5176,47,30.0348353128413,35
KA_SIL,7,2017,5176,1278,824.452468771404,35
Small_BR,7,2017,5176,274,234.601168919102,35
Small_G,7,2017,5176,17,62.927320458024,35
Small_P,7,2017,5176,13,23.390559024036,35
Small_SIL,7,2017,5176,598,642.272306693508,35
ANT_BR,7,2018,5262,450,576.846994826853,35
ANT_BR_HSA,7,2018,5262,86,214.524377001155,35
ANT_G,7,2018,5262,19,9.94601504680169,35
ANT_P,7,2018,5262,0,0.962219180834583,35
ANT_SIL,7,2018,5262,466,237.424198849405,35
BS_BR,7,2018,5262,71,92.5617953544086,35
BS_BR_HSA,7,2018,5262,31,51.1380995723176,35
BS_G,7,2018,5262,11,2.28017172430101,35
BS_G3,7,2018,5262,2,10.0707739983002,35
BS_P,7,2018,5262,5,0.249807077898208,35
BS_P3,7,2018,5262,0,0.488299383577393,35
BS_SIL,7,2018,5262,237,32.5391209318023,35
BS_SIL3,7,2018,5262,63,187.249757405309,35
KA_BR,7,2018,5262,542,796.166756084077,35
KA_BR_HSA,7,2018,5262,122,381.934486636943,35
KA_G,7,2018,5262,160,180.439387854143,35
KA_G_COIN,7,2018,5262,267,293.596969272169,35
KA_P,7,2018,5262,83,71.258221512748,35
KA_SIL,7,2018,5262,1028,676.497750989745,35
Small_BR,7,2018,5262,371,386.607825536853,35
Small_G,7,2018,5262,85,124.652866172025,35
Small_P,7,2018,5262,23,33.9337807514357,35
Small_SIL,7,2018,5262,1140,900.630324836898,35
ANT_BR,7,2019,4506,329,470.850804721159,35
ANT_BR_HSA,7,2019,4506,43,217.934471918772,35
ANT_G,7,2019,4506,8,17.3974745960956,35
ANT_P,7,2019,4506,2,1.25043793134899,35
ANT_SIL,7,2019,4506,274,200.358929122562,35
BS_BR,7,2019,4506,35,35.1089288235155,35
BS_BR_HSA,7,2019,4506,15,18.5593315751119,35
BS_G,7,2019,4506,14,0.837558304358842,35
BS_G3,7,2019,4506,13,6.6111803644752,35
BS_P,7,2019,4506,6,0.0131565167873126,35
BS_P3,7,2019,4506,0,0.183915008763162,35
BS_SIL,7,2019,4506,154,12.8600529132297,35
BS_SIL3,7,2019,4506,64,122.273416217276,35
KA_BR,7,2019,4506,464,587.727504440734,35
KA_BR_HSA,7,2019,4506,88,304.273472997701,35
KA_G,7,2019,4506,72,67.4796578764827,35
KA_G_COIN,7,2019,4506,159,124.109911714484,35
KA_P,7,2019,4506,77,26.8729693050926,35
KA_SIL,7,2019,4506,895,597.358581000646,35
Small_BR,7,2019,4506,400,427.657940424404,35
Small_G,7,2019,4506,105,98.0252766190084,35
Small_P,7,2019,4506,23,25.0301913415464,35
Small_SIL,7,2019,4506,1266,1143.22483626645,35
ANT_BR,8,2014,1057,40,70.1816770515983,35
ANT_BR_HSA,8,2014,1057,11,32.5754747881419,35
ANT_G,8,2014,1057,7,8.61849836957587,35
ANT_P,8,2014,1057,3,2.52098562066659,35
ANT_SIL,8,2014,1057,101,122.695733187586,35
BS_BR,8,2014,1057,17,52.9760672300986,35
BS_BR_HSA,8,2014,1057,6,27.0844154326958,35
BS_G,8,2014,1057,18,11.9527214615553,35
BS_P,8,2014,1057,13,3.85829841287896,35
BS_SIL,8,2014,1057,165,142.754137852331,35
HN_BR,8,2014,1057,18,50.9839300519075,35
HN_G,8,2014,1057,0,3.23530568317265,35
HN_P,8,2014,1057,2,0.781481073769364,35
HN_SIL,8,2014,1057,18,46.2157392023798,35
KA_BR,8,2014,1057,127,101.029507434076,35
KA_G,8,2014,1057,26,12.2892686119102,35
KA_P,8,2014,1057,25,6.71965463728087,35
KA_SIL,8,2014,1057,326,187.785843689939,35
Small_BR,8,2014,1057,36,48.4231310360558,35
Small_G,8,2014,1057,0,4.57451847171715,35
Small_P,8,2014,1057,0,1.93359293566156,35
Small_SIL,8,2014,1057,98,117.810017765002,35
ANT_BR,8,2015,1891,93,147.477028835123,35
ANT_BR_HSA,8,2015,1891,11,68.389435573312,35
ANT_G,8,2015,1891,12,16.2086513071391,35
ANT_P,8,2015,1891,6,3.98027853148921,35
ANT_SIL,8,2015,1891,168,268.770888054252,35
BS_BR,8,2015,1891,41,88.2740934268852,35
BS_BR_HSA,8,2015,1891,6,45.7149285421796,35
BS_G,8,2015,1891,25,17.1463296581338,35
BS_P,8,2015,1891,20,5.18944705029319,35
BS_SIL,8,2015,1891,297,211.942106352284,35
HN_BR,8,2015,1891,11,79.9103410430747,35
HN_G,8,2015,1891,2,4.41467189547954,35
HN_P,8,2015,1891,2,0.804513097497496,35
HN_SIL,8,2015,1891,9,67.3233780085079,35
KA_BR,8,2015,1891,294,201.284653442219,35
KA_G,8,2015,1891,24,25.0829800148362,35
KA_P,8,2015,1891,42,14.3412102150784,35
KA_SIL,8,2015,1891,664,380.623160147957,35
Small_BR,8,2015,1891,68,83.2996990787239,35
Small_G,8,2015,1891,3,4.93374455435114,35
Small_P,8,2015,1891,1,1.9684118278326,35
Small_SIL,8,2015,1891,92,153.920049343352,35
ANT_BR,8,2016,1995,124,167.078542679289,35
ANT_BR_HSA,8,2016,1995,44,101.497711583918,35
ANT_G,8,2016,1995,17,11.6521810094532,35
ANT_P,8,2016,1995,3,2.7208201353597,35
ANT_SIL,8,2016,1995,198,273.775231851393,35
BS_BR,8,2016,1995,55,52.7726292158169,35
BS_BR_HSA,8,2016,1995,1,23.5086027838098,35
BS_G,8,2016,1995,38,4.95615867287108,35
BS_P,8,2016,1995,4,0.506000650879649,35
BS_SIL,8,2016,1995,240,133.92216435109,35
HN_BR,8,2016,1995,13,67.7598797869247,35
HN_G,8,2016,1995,2,3.14816994870232,35
HN_P,8,2016,1995,1,0.68952013597347,35
HN_SIL,8,2016,1995,19,80.5862851758439,35
KA_BR,8,2016,1995,238,202.5778574558,35
KA_BR_HSA,8,2016,1995,84,106.176326887953,35
KA_G,8,2016,1995,40,26.93753000451,35
KA_P,8,2016,1995,43,13.3746807670776,35
KA_SIL,8,2016,1995,650,377.275523380222,35
Small_BR,8,2016,1995,57,95.3491109186776,35
Small_G,8,2016,1995,0,8.12618070624233,35
Small_P,8,2016,1995,0,3.35931194154711,35
Small_SIL,8,2016,1995,124,237.249579956647,35
ANT_BR,8,2017,2017,73,165.454635273063,35
ANT_BR_HSA,8,2017,2017,20,85.9413932937602,35
ANT_G,8,2017,2017,2,3.63756964714206,35
ANT_P,8,2017,2017,5,0.72762531716694,35
ANT_SIL,8,2017,2017,110,119.598075069243,35
BS_BR,8,2017,2017,33,38.3270286663127,35
BS_BR_HSA,8,2017,2017,10,23.9609288850811,35
BS_G,8,2017,2017,9,2.69858161490161,35
BS_G3,8,2017,2017,0,1.24784767103495,35
BS_P,8,2017,2017,4,0.285950156275968,35
BS_P3,8,2017,2017,0,0.179965660494111,35
BS_SIL,8,2017,2017,205,76.2893390612621,35
BS_SIL3,8,2017,2017,3,28.159306621622,35
HN_BR,8,2017,2017,11,40.5503750383541,35
HN_G,8,2017,2017,0,0.922720060107839,35
HN_P,8,2017,2017,1,0.207856173024384,35
HN_SIL,8,2017,2017,33,26.6071538933856,35
KA_BR,8,2017,2017,337,321.447288536249,35
KA_BR_HSA,8,2017,2017,43,148.372406618707,35
KA_G,8,2017,2017,21,43.6541353664712,35
KA_G_COIN,8,2017,2017,24,66.3832501301356,35
KA_P,8,2017,2017,33,16.9523962736186,35
KA_SIL,8,2017,2017,888,533.09863192039,35
Small_BR,8,2017,2017,59,85.4741945493369,35
Small_G,8,2017,2017,1,7.97405394430571,35
Small_P,8,2017,2017,0,3.03301894592089,35
Small_SIL,8,2017,2017,92,175.814271612634,35
BS_BR,8,2018,1875,69,100.684219126631,35
BS_BR_HSA,8,2018,1875,15,52.187357145607,35
BS_G,8,2018,1875,21,3.24063954631028,35
BS_G3,8,2018,1875,1,1.9847476395402,35
BS_P,8,2018,1875,0,0.193672142588697,35
BS_P3,8,2018,1875,0,0.110241463912052,35
BS_SIL,8,2018,1875,206,48.2152778778029,35
BS_SIL3,8,2018,1875,15,41.0941335924346,35
HN_BR,8,2018,1875,6,46.6237112040525,35
HN_G,8,2018,1875,0,0.738961388596552,35
HN_P,8,2018,1875,0,0.147988000310227,35
HN_SIL,8,2018,1875,0,6.34663273137086,35
KA_BR,8,2018,1875,286,399.33185886939,35
KA_BR_HSA,8,2018,1875,54,191.785687052118,35
KA_G,8,2018,1875,118,117.753368821099,35
KA_G_COIN,8,2018,1875,173,182.462741123534,35
KA_P,8,2018,1875,88,46.4509702280465,35
KA_SIL,8,2018,1875,661,440.550902359157,35
Small_BR,8,2018,1875,57,51.7005645513231,35
Small_G,8,2018,1875,8,19.4475679347251,35
Small_P,8,2018,1875,0,6.67981330746619,35
Small_SIL,8,2018,1875,97,117.268943893984,35
BS_BR,8,2019,1367,54,54.4182120330312,35
BS_BR_HSA,8,2019,1367,11,28.1126060094802,35
BS_G,8,2019,1367,12,1.03875046883088,35
BS_G3,8,2019,1367,0,1.12594581182624,35
BS_P,8,2019,1367,0,0.113398626069477,35
BS_P3,8,2019,1367,0,0.0769000579853468,35
BS_SIL,8,2019,1367,156,17.4950354963695,35
BS_SIL3,8,2019,1367,13,26.1927488623691,35
HN_BR,8,2019,1367,2,18.7263426122615,35
HN_G,8,2019,1367,2,0.179072063281981,35
HN_P,8,2019,1367,0,0.0732470211819067,35
HN_SIL,8,2019,1367,1,1.42241465733835,35
KA_BR,8,2019,1367,232,312.779359216293,35
KA_BR_HSA,8,2019,1367,42,161.985218411655,35
KA_G,8,2019,1367,72,47.2190244731246,35
KA_G_COIN,8,2019,1367,93,89.6420374792174,35
KA_P,8,2019,1367,47,17.4837190691209,35
KA_SIL,8,2019,1367,538,440.155325279465,35
Small_BR,8,2019,1367,35,42.7676240403778,35
Small_G,8,2019,1367,5,14.0272292687217,35
Small_P,8,2019,1367,0,4.4181889290636,35
Small_SIL,8,2019,1367,52,87.5476001129352,35
ANT_BR,9,2014,1781,224,125.891372940504,35
